experiment,measurement,device,protocol,txdepth,rxdepth,cqmoderation,postlist,numberqps,inline,iters,server,client,bytes,iterations,bwpeak,bwavg,msgrate
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,2048,100000,0.00,4599.93,2.355165
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,4096,100000,0.00,8893.22,2.276664
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,8192,100000,0.00,11208.05,1.434630
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,2,100000,0.00,4.54,2.381658
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,4,100000,0.00,9.09,2.383125
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,8,100000,0.00,18.19,2.384631
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,16,100000,0.00,36.06,2.363109
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,32,100000,0.00,72.70,2.382395
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,64,100000,0.00,145.19,2.378843
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,128,100000,0.00,292.92,2.399620
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,256,100000,0.00,569.70,2.333477
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,512,100000,0.00,1125.92,2.305885
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,1024,100000,0.00,2304.37,2.359676
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,2048,100000,0.00,4472.99,2.290172
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,4096,100000,0.00,8962.44,2.294386
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,8192,100000,0.00,11216.20,1.435673
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,2,100000,0.00,4.48,2.349573
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,4,100000,0.00,9.00,2.358292
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,8,100000,0.00,18.28,2.396441
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,16,100000,0.00,36.31,2.379826
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,32,100000,0.00,71.87,2.355148
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,64,100000,0.00,143.67,2.353857
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,128,100000,0.00,288.45,2.362945
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,256,100000,0.00,570.62,2.337258
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,512,100000,0.00,1126.85,2.307797
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,1024,100000,0.00,2252.46,2.306522
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,2048,100000,0.00,4564.30,2.336923
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,4096,100000,0.00,8937.92,2.288108
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,8192,100000,0.00,11244.68,1.439319
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,2,100000,0.00,4.50,2.357705
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,4,100000,0.00,8.90,2.333382
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,8,100000,0.00,18.27,2.395249
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,16,100000,0.00,35.52,2.327821
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,32,100000,0.00,73.13,2.396174
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,64,100000,0.00,145.81,2.388932
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,128,100000,0.00,286.66,2.348279
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,256,100000,0.00,579.14,2.372143
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,512,100000,0.00,1140.62,2.335998
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,1024,100000,0.00,2319.37,2.375036
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,2048,100000,0.00,4523.76,2.316164
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,4096,100000,0.00,8902.21,2.278967
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,8192,100000,0.00,11204.11,1.434126
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,2,100000,0.00,4.49,2.355227
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,4,100000,0.00,9.08,2.379397
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,8,100000,0.00,17.72,2.322290
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,16,100000,0.00,35.86,2.350354
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,32,100000,0.00,71.31,2.336572
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,64,100000,0.00,145.23,2.379399
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,128,100000,0.00,290.83,2.382485
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,256,100000,0.00,571.56,2.341106
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,512,100000,0.00,1140.51,2.335757
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,1024,100000,0.00,2275.82,2.330443
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,2048,100000,0.00,4588.70,2.349413
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,4096,100000,0.00,8982.16,2.299432
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,8192,100000,0.00,11161.41,1.428661
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,2,100000,0.00,4.48,2.350187
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,4,100000,0.00,9.07,2.378103
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,8,100000,0.00,17.77,2.329433
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,16,100000,0.00,35.64,2.335625
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,32,100000,0.00,71.47,2.341855
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,64,100000,0.00,143.16,2.345479
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,128,100000,0.00,287.72,2.356987
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,256,100000,0.00,582.80,2.387164
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,512,100000,0.00,1145.69,2.346367
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,1024,100000,0.00,2262.35,2.316645
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,2048,100000,0.00,4496.52,2.302217
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,4096,100000,0.00,9091.88,2.327520
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,1,1,1,0,100000,0,1,8192,100000,0.00,11200.07,1.433608
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,2,100000,0.00,4.45,2.335681
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,4,100000,0.00,9.07,2.378915
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,8,100000,0.00,18.15,2.379480
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,16,100000,0.00,36.16,2.369799
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,32,100000,0.00,71.67,2.348442
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,64,100000,0.00,144.67,2.370294
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,128,100000,0.00,290.08,2.376309
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,256,100000,0.00,572.46,2.344793
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,512,100000,0.00,1124.24,2.302441
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,1024,100000,0.00,2300.85,2.356067
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,2048,100000,0.00,4548.47,2.328816
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,4096,100000,0.00,9063.68,2.320303
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,8192,100000,0.00,11241.42,1.438902
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,2,100000,0.00,4.53,2.372872
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,4,100000,0.00,8.87,2.325938
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,8,100000,0.00,17.91,2.347441
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,16,100000,0.00,36.39,2.384923
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,32,100000,0.00,71.48,2.342304
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,64,100000,0.00,145.07,2.376836
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,128,100000,0.00,284.13,2.327572
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,256,100000,0.00,574.66,2.353821
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,512,100000,0.00,1151.69,2.358669
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,1024,100000,0.00,2280.90,2.335645
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,2048,100000,0.00,4596.95,2.353639
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,4096,100000,0.00,9003.19,2.304818
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,8192,100000,0.00,11168.43,1.429559
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,2,100000,0.00,4.52,2.368705
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,4,100000,0.00,9.05,2.371574
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,8,100000,0.00,17.99,2.358083
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,16,100000,0.00,36.25,2.375698
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,32,100000,0.00,72.28,2.368400
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,64,100000,0.00,143.88,2.357382
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,128,100000,0.00,287.80,2.357626
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,256,100000,0.00,573.26,2.348079
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,512,100000,0.00,1147.17,2.349408
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,1024,100000,0.00,2295.74,2.350843
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,2048,100000,0.00,4582.88,2.346432
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,4096,100000,0.00,8923.88,2.284514
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,2,1,1,0,100000,0,1,8192,100000,0.00,11230.84,1.437548
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,2,100000,0.00,4.41,2.312705
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,4,100000,0.00,9.01,2.362645
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,8,100000,0.00,17.96,2.353464
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,16,100000,0.00,36.26,2.376296
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,32,100000,0.00,71.88,2.355354
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,64,100000,0.00,141.61,2.320156
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,128,100000,0.00,287.84,2.357958
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,256,100000,0.00,577.29,2.364563
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,512,100000,0.00,1144.85,2.344644
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,1024,100000,0.00,2313.23,2.368747
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,2048,100000,0.00,4559.75,2.334593
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,4096,100000,0.00,9045.10,2.315546
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,8192,100000,0.00,11225.46,1.436858
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,2,100000,0.00,4.49,2.356545
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,4,100000,0.00,8.97,2.352478
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,8,100000,0.00,17.81,2.333890
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,16,100000,0.00,35.95,2.355728
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,32,100000,0.00,71.10,2.329881
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,64,100000,0.00,145.38,2.381904
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,128,100000,0.00,286.00,2.342925
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,256,100000,0.00,576.27,2.360393
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,512,100000,0.00,1126.50,2.307071
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,1024,100000,0.00,2281.59,2.336343
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,2048,100000,0.00,4551.84,2.330541
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,4096,100000,0.00,9251.91,2.368488
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,8192,100000,0.00,11230.02,1.437443
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,2,100000,0.00,4.51,2.362684
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,4,100000,0.00,9.09,2.382931
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,8,100000,0.00,17.94,2.350815
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,16,100000,0.00,35.82,2.347315
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,32,100000,0.00,72.05,2.360906
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,64,100000,0.00,142.33,2.331981
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,128,100000,0.00,288.23,2.361186
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,256,100000,0.00,573.18,2.347740
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,512,100000,0.00,1156.97,2.369471
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,1024,100000,0.00,2294.76,2.349834
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,2048,100000,0.00,4542.45,2.325735
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,4096,100000,0.00,9016.21,2.308151
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,4,1,1,0,100000,0,1,8192,100000,0.00,11193.81,1.432808
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,2,100000,0.00,4.40,2.309206
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,4,100000,0.00,9.04,2.369831
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,8,100000,0.00,18.15,2.378780
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,16,100000,0.00,35.78,2.344969
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,32,100000,0.00,71.61,2.346433
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,64,100000,0.00,142.51,2.334816
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,128,100000,0.00,287.92,2.358638
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,256,100000,0.00,584.55,2.394323
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,512,100000,0.00,1155.77,2.367020
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,1024,100000,0.00,2273.72,2.328289
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,2048,100000,0.00,4537.34,2.323119
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,4096,100000,0.00,9047.51,2.316162
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,8192,100000,0.00,11031.03,1.411972
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,2,100000,0.00,4.49,2.353082
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,4,100000,0.00,9.08,2.380832
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,8,100000,0.00,17.86,2.341025
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,16,100000,0.00,36.42,2.386897
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,32,100000,0.00,72.71,2.382448
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,64,100000,0.00,145.12,2.377601
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,128,100000,0.00,284.95,2.334306
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,256,100000,0.00,585.37,2.397670
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,512,100000,0.00,1129.23,2.312671
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,1024,100000,0.00,2286.40,2.341276
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,2048,100000,0.00,4535.77,2.322313
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,4096,100000,0.00,9005.15,2.305318
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,8192,100000,0.00,11198.65,1.433427
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,2,100000,0.00,4.47,2.343128
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,4,100000,0.00,8.87,2.325290
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,8,100000,0.00,17.71,2.321722
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,16,100000,0.00,35.82,2.347264
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,32,100000,0.00,71.98,2.358710
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,64,100000,0.00,141.56,2.319381
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,128,100000,0.00,291.62,2.388922
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,256,100000,0.00,581.73,2.382780
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,512,100000,0.00,1141.78,2.338364
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,1024,100000,0.00,2248.49,2.302452
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,2048,100000,0.00,4493.20,2.300518
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,4096,100000,0.00,9207.11,2.357020
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,8,1,1,0,100000,0,1,8192,100000,0.00,11189.36,1.432239
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,2,100000,0.00,4.51,2.366710
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,4,100000,0.00,8.88,2.328702
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,8,100000,0.00,17.95,2.353327
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,16,100000,0.00,35.82,2.347271
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,32,100000,0.00,71.69,2.349101
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,64,100000,0.00,144.88,2.373641
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,128,100000,0.00,287.66,2.356517
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,256,100000,0.00,566.38,2.319886
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,512,100000,0.00,1136.37,2.327295
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,1024,100000,0.00,2282.29,2.337068
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,2048,100000,0.00,4585.01,2.347524
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,4096,100000,0.00,8970.00,2.296321
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,8192,100000,0.00,11198.83,1.433451
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,2,100000,0.00,4.52,2.371353
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,4,100000,0.00,8.86,2.323625
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,8,100000,0.00,18.12,2.375487
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,16,100000,0.00,35.59,2.332149
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,32,100000,0.00,70.55,2.311883
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,64,100000,0.00,141.49,2.318095
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,128,100000,0.00,285.90,2.342121
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,256,100000,0.00,570.62,2.337243
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,512,100000,0.00,1144.47,2.343865
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,1024,100000,0.00,2311.26,2.366729
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,2048,100000,0.00,4534.08,2.321449
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,4096,100000,0.00,9063.47,2.320248
bw_tx_cq_grid,bw,rdmap0s6,SRD,2048,1,16,1,1,0,100000,0,1,8192,100000,0.00,11177.10,1.430669
