timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,batch,efa,rdm,server,120,4,send,64,4835532.60,4833450.30,0.30,348.10,0.00,309.47,0.83
1,batch,efa,rdm,server,120,4,send,1024,4464438.00,4480077.00,4.00,4624.91,0.00,4571.58,0.90
2,batch,efa,rdm,server,120,4,send,1024,4507231.50,4522770.50,2.00,4668.23,0.00,4615.41,0.89
3,batch,efa,rdm,server,120,4,send,1024,4520329.33,4535736.33,1.33,4681.37,0.00,4628.82,0.88
4,batch,efa,rdm,server,120,4,send,1024,4526106.00,4541661.50,1.00,4687.36,0.00,4634.73,0.88
5,batch,efa,rdm,server,120,4,send,1024,4530031.40,4545692.40,0.80,4691.45,0.00,4638.75,0.88
6,batch,efa,rdm,server,120,4,send,1024,4532204.50,4548172.83,0.67,4693.96,0.00,4640.98,0.88
7,batch,efa,rdm,server,120,4,send,1024,4533793.71,4550083.57,0.57,4695.90,0.00,4642.60,0.88
8,batch,efa,rdm,server,120,4,send,1024,4534813.88,4551299.88,0.50,4697.13,0.00,4643.65,0.88
9,batch,efa,rdm,server,120,4,send,1024,4535207.67,4551979.11,0.44,4697.81,0.00,4644.05,0.88
10,batch,efa,rdm,server,120,4,send,1024,4522546.60,4539700.70,0.40,4685.12,0.00,4631.09,0.88
1,batch,efa,rdm,server,120,4,send,4096,2659472.00,2669588.00,4.00,10957.08,0.00,10893.20,1.50
2,batch,efa,rdm,server,120,4,send,4096,2676403.50,2685061.00,2.00,11020.04,0.00,10962.55,1.49
3,batch,efa,rdm,server,120,4,send,4096,2683564.00,2691465.67,1.33,11046.14,0.00,10991.88,1.49
4,batch,efa,rdm,server,120,4,send,4096,2686532.50,2694036.50,1.00,11056.60,0.00,11004.04,1.49
5,batch,efa,rdm,server,120,4,send,4096,2687089.60,2694391.40,0.80,11058.00,0.00,11006.32,1.49
6,batch,efa,rdm,server,120,4,send,4096,2686110.00,2693597.50,0.67,11054.71,0.00,11002.31,1.49
7,batch,efa,rdm,server,120,4,send,4096,2685892.00,2693333.14,0.57,11053.60,0.00,11001.41,1.49
8,batch,efa,rdm,server,120,4,send,4096,2685664.88,2693148.25,0.50,11052.82,0.00,11000.48,1.49
9,batch,efa,rdm,server,120,4,send,4096,2684764.00,2692280.11,0.44,11049.24,0.00,10996.79,1.49
10,batch,efa,rdm,server,120,4,send,4096,2680107.40,2687669.60,0.40,11030.31,0.00,10977.72,1.49
1,batch,efa,rdm,server,120,4,send,8192,1462045.00,1463987.00,4.00,12005.52,0.00,11977.07,2.74
2,batch,efa,rdm,server,120,4,send,8192,1473696.50,1474661.00,2.00,12092.63,0.00,12072.52,2.71
3,batch,efa,rdm,server,120,4,send,8192,1476967.33,1477609.33,1.33,12116.67,0.00,12099.32,2.71
4,batch,efa,rdm,server,120,4,send,8192,1478701.50,1479172.25,1.00,12129.42,0.00,12113.52,2.71
5,batch,efa,rdm,server,120,4,send,8192,1479592.80,1479975.20,0.80,12135.96,0.00,12120.82,2.70
6,batch,efa,rdm,server,120,4,send,8192,1480639.33,1480964.17,0.67,12144.04,0.00,12129.40,2.70
7,batch,efa,rdm,server,120,4,send,8192,1481091.71,1481361.14,0.57,12147.28,0.00,12133.10,2.70
8,batch,efa,rdm,server,120,4,send,8192,1481562.50,1481799.00,0.50,12150.85,0.00,12136.96,2.70
9,batch,efa,rdm,server,120,4,send,8192,1482000.56,1482211.44,0.44,12154.23,0.00,12140.55,2.70
10,batch,efa,rdm,server,120,4,send,8192,1480884.20,1481112.80,0.40,12145.21,0.00,12131.40,2.70
1,batch,efa,rdm,server,1,8,send,64,216036.00,216098.00,8.00,15.64,0.00,13.83,37.03
2,batch,efa,rdm,server,1,8,send,64,219136.00,219168.50,4.00,15.82,0.00,14.02,36.51
3,batch,efa,rdm,server,1,8,send,64,220240.33,220261.67,2.67,15.89,0.00,14.10,36.32
4,batch,efa,rdm,server,1,8,send,64,220881.75,220898.00,2.00,15.93,0.00,14.14,36.22
5,batch,efa,rdm,server,1,8,send,64,221197.20,221210.20,1.60,15.94,0.00,14.16,36.17
6,batch,efa,rdm,server,1,8,send,64,221441.17,221451.50,1.33,15.96,0.00,14.17,36.13
7,batch,efa,rdm,server,1,8,send,64,221526.43,221535.71,1.14,15.96,0.00,14.18,36.11
8,batch,efa,rdm,server,1,8,send,64,221636.25,221644.38,1.00,15.97,0.00,14.18,36.10
9,batch,efa,rdm,server,1,8,send,64,221736.11,221743.56,0.89,15.97,0.00,14.19,36.08
10,batch,efa,rdm,server,1,8,send,64,221621.20,221630.30,0.80,15.97,0.00,14.18,36.10
1,batch,efa,rdm,server,1,8,send,1024,216939.00,215430.00,5.00,222.35,0.00,222.15,36.88
2,batch,efa,rdm,server,1,8,send,1024,216675.00,215922.00,2.50,222.84,0.00,221.88,36.92
3,batch,efa,rdm,server,1,8,send,1024,216620.00,216118.00,1.67,223.04,0.00,221.82,36.93
4,batch,efa,rdm,server,1,8,send,1024,216564.00,216186.25,1.25,223.11,0.00,221.76,36.94
5,batch,efa,rdm,server,1,8,send,1024,216574.40,216274.20,1.00,223.20,0.00,221.77,36.94
6,batch,efa,rdm,server,1,8,send,1024,216551.50,216301.67,0.83,223.23,0.00,221.75,36.94
7,batch,efa,rdm,server,1,8,send,1024,216523.71,216309.29,0.71,223.23,0.00,221.72,36.95
8,batch,efa,rdm,server,1,8,send,1024,216522.25,216334.62,0.62,223.26,0.00,221.72,36.95
9,batch,efa,rdm,server,1,8,send,1024,216528.56,216361.00,0.56,223.29,0.00,221.73,36.95
10,batch,efa,rdm,server,1,8,send,1024,215675.50,215528.20,0.50,222.43,0.00,220.85,37.09
1,batch,efa,rdm,server,1,8,send,4096,186349.00,186342.00,8.00,764.78,0.00,763.29,42.93
2,batch,efa,rdm,server,1,8,send,4096,192401.50,192398.00,4.00,789.62,0.00,788.08,41.58
3,batch,efa,rdm,server,1,8,send,4096,194443.00,194438.33,2.67,797.99,0.00,796.44,41.14
4,batch,efa,rdm,server,1,8,send,4096,195383.00,195381.00,2.00,801.85,0.00,800.29,40.95
5,batch,efa,rdm,server,1,8,send,4096,195991.80,195990.00,1.60,804.35,0.00,802.78,40.82
6,batch,efa,rdm,server,1,8,send,4096,196463.33,196461.83,1.33,806.28,0.00,804.71,40.72
7,batch,efa,rdm,server,1,8,send,4096,196773.43,196772.43,1.14,807.56,0.00,805.98,40.66
8,batch,efa,rdm,server,1,8,send,4096,196961.62,196960.62,1.00,808.33,0.00,806.75,40.62
9,batch,efa,rdm,server,1,8,send,4096,197130.22,197129.33,0.89,809.02,0.00,807.45,40.58
10,batch,efa,rdm,server,1,8,send,4096,194767.70,194769.40,0.80,799.34,0.00,797.77,41.07
1,batch,efa,rdm,server,1,8,send,8192,173104.00,172541.00,7.00,1414.83,0.00,1418.07,46.21
2,batch,efa,rdm,server,1,8,send,8192,174765.50,174483.50,3.50,1430.76,0.00,1431.68,45.78
3,batch,efa,rdm,server,1,8,send,8192,175246.67,175060.00,2.33,1435.49,0.00,1435.62,45.65
4,batch,efa,rdm,server,1,8,send,8192,175504.25,175363.25,1.75,1437.98,0.00,1437.73,45.58
5,batch,efa,rdm,server,1,8,send,8192,175628.00,175515.60,1.40,1439.23,0.00,1438.74,45.55
6,batch,efa,rdm,server,1,8,send,8192,175712.17,175618.50,1.17,1440.07,0.00,1439.43,45.53
7,batch,efa,rdm,server,1,8,send,8192,175831.86,175751.00,1.00,1441.16,0.00,1440.41,45.50
8,batch,efa,rdm,server,1,8,send,8192,175888.88,175819.38,0.88,1441.72,0.00,1440.88,45.48
9,batch,efa,rdm,server,1,8,send,8192,175908.22,175846.89,0.78,1441.94,0.00,1441.04,45.48
10,batch,efa,rdm,server,1,8,send,8192,175568.20,175514.80,0.70,1439.22,0.00,1438.25,45.57
1,batch,efa,rdm,server,10,8,send,64,1855139.00,1754171.00,2.00,126.46,0.00,118.73,4.31
2,batch,efa,rdm,server,10,8,send,64,1808701.50,1758224.00,1.00,126.67,0.00,115.76,4.42
3,batch,efa,rdm,server,10,8,send,64,1793027.67,1759383.67,0.67,126.73,0.00,114.75,4.46
4,batch,efa,rdm,server,10,8,send,64,1785133.75,1759910.50,0.50,126.75,0.00,114.25,4.48
5,batch,efa,rdm,server,10,8,send,64,1780572.00,1760393.20,0.40,126.78,0.00,113.96,4.49
6,batch,efa,rdm,server,10,8,send,64,1777479.00,1760663.67,0.33,126.79,0.00,113.76,4.50
7,batch,efa,rdm,server,10,8,send,64,1775345.57,1760923.57,0.29,126.81,0.00,113.62,4.51
8,batch,efa,rdm,server,10,8,send,64,1773903.75,1761269.62,0.25,126.83,0.00,113.53,4.51
9,batch,efa,rdm,server,10,8,send,64,1772787.89,1761574.11,0.22,126.85,0.00,113.46,4.51
10,batch,efa,rdm,server,10,8,send,64,1758507.60,1748455.50,0.20,125.90,0.00,112.54,4.55
1,batch,efa,rdm,server,10,8,send,1024,1768578.00,1728267.00,4.00,1783.79,0.00,1811.02,4.52
2,batch,efa,rdm,server,10,8,send,1024,1750875.00,1730717.00,2.00,1786.21,0.00,1792.90,4.57
3,batch,efa,rdm,server,10,8,send,1024,1744997.00,1731550.67,1.33,1787.03,0.00,1786.88,4.58
4,batch,efa,rdm,server,10,8,send,1024,1742166.50,1732069.50,1.00,1787.55,0.00,1783.98,4.59
5,batch,efa,rdm,server,10,8,send,1024,1740535.20,1732483.60,0.80,1787.97,0.00,1782.31,4.60
6,batch,efa,rdm,server,10,8,send,1024,1739367.33,1732657.33,0.67,1788.14,0.00,1781.11,4.60
7,batch,efa,rdm,server,10,8,send,1024,1738508.00,1732759.43,0.57,1788.24,0.00,1780.23,4.60
8,batch,efa,rdm,server,10,8,send,1024,1737885.38,1732857.62,0.50,1788.34,0.00,1779.59,4.60
9,batch,efa,rdm,server,10,8,send,1024,1737379.33,1732907.67,0.44,1788.39,0.00,1779.08,4.60
10,batch,efa,rdm,server,10,8,send,1024,1728150.20,1724161.90,0.40,1779.36,0.00,1769.63,4.63
1,batch,efa,rdm,server,10,8,send,4096,1612741.00,1591941.00,3.00,6533.47,0.00,6605.79,4.96
2,batch,efa,rdm,server,10,8,send,4096,1605997.50,1595586.50,1.50,6548.36,0.00,6578.17,4.98
3,batch,efa,rdm,server,10,8,send,4096,1604053.00,1597119.67,1.00,6554.63,0.00,6570.20,4.99
4,batch,efa,rdm,server,10,8,send,4096,1603083.50,1597881.25,0.75,6557.74,0.00,6566.23,4.99
5,batch,efa,rdm,server,10,8,send,4096,1602429.60,1598270.60,0.60,6559.33,0.00,6563.55,4.99
6,batch,efa,rdm,server,10,8,send,4096,1602203.83,1598739.33,0.50,6561.25,0.00,6562.63,4.99
7,batch,efa,rdm,server,10,8,send,4096,1602103.71,1599131.71,0.43,6562.86,0.00,6562.22,4.99
8,batch,efa,rdm,server,10,8,send,4096,1601957.12,1599358.50,0.38,6563.78,0.00,6561.62,4.99
9,batch,efa,rdm,server,10,8,send,4096,1601749.89,1599439.89,0.33,6564.12,0.00,6560.77,4.99
10,batch,efa,rdm,server,10,8,send,4096,1594453.60,1592410.60,0.30,6535.27,0.00,6530.88,5.02
1,batch,efa,rdm,server,10,8,send,8192,1291141.00,1289012.00,6.00,10570.18,0.00,10577.03,6.20
2,batch,efa,rdm,server,10,8,send,8192,1294292.00,1293210.50,3.00,10604.46,0.00,10602.84,6.18
3,batch,efa,rdm,server,10,8,send,8192,1297129.00,1296380.67,2.00,10630.41,0.00,10626.08,6.17
4,batch,efa,rdm,server,10,8,send,8192,1298614.75,1298092.75,1.50,10644.43,0.00,10638.25,6.16
5,batch,efa,rdm,server,10,8,send,8192,1299810.20,1299392.60,1.20,10655.07,0.00,10648.05,6.15
6,batch,efa,rdm,server,10,8,send,8192,1300589.50,1300240.67,1.00,10662.02,0.00,10654.43,6.15
7,batch,efa,rdm,server,10,8,send,8192,1300602.43,1300304.00,0.86,10662.53,0.00,10654.54,6.15
8,batch,efa,rdm,server,10,8,send,8192,1300765.00,1300503.88,0.75,10664.17,0.00,10655.87,6.15
9,batch,efa,rdm,server,10,8,send,8192,1300896.78,1300661.44,0.67,10665.45,0.00,10656.95,6.15
10,batch,efa,rdm,server,10,8,send,8192,1297559.30,1297373.40,0.60,10638.49,0.00,10629.61,6.17
1,batch,efa,rdm,server,50,8,send,64,4766306.00,4745276.00,7.00,343.03,0.00,305.04,1.68
2,batch,efa,rdm,server,50,8,send,64,4779568.00,4769154.00,3.50,344.07,0.00,305.89,1.67
3,batch,efa,rdm,server,50,8,send,64,4783665.33,4776680.33,2.33,344.38,0.00,306.15,1.67
4,batch,efa,rdm,server,50,8,send,64,4786356.00,4781087.25,1.75,344.58,0.00,306.33,1.67
5,batch,efa,rdm,server,50,8,send,64,4787563.20,4783398.00,1.40,344.68,0.00,306.40,1.67
6,batch,efa,rdm,server,50,8,send,64,4788833.83,4785369.00,1.17,344.78,0.00,306.49,1.67
7,batch,efa,rdm,server,50,8,send,64,4789215.71,4786221.14,1.00,344.80,0.00,306.51,1.67
8,batch,efa,rdm,server,50,8,send,64,4789491.38,4786874.62,0.88,344.83,0.00,306.53,1.67
9,batch,efa,rdm,server,50,8,send,64,4789961.89,4787643.11,0.78,344.86,0.00,306.56,1.67
10,batch,efa,rdm,server,50,8,send,64,4768713.20,4767022.60,0.70,343.36,0.00,305.20,1.68
1,batch,efa,rdm,server,50,8,send,1024,4643305.00,4617861.00,7.00,4766.97,0.00,4754.74,1.72
2,batch,efa,rdm,server,50,8,send,1024,4643187.50,4630370.50,3.50,4779.21,0.00,4754.62,1.72
3,batch,efa,rdm,server,50,8,send,1024,4642417.00,4633912.00,2.33,4782.64,0.00,4753.84,1.72
4,batch,efa,rdm,server,50,8,send,1024,4641672.50,4635248.00,1.75,4783.91,0.00,4753.07,1.72
5,batch,efa,rdm,server,50,8,send,1024,4641547.60,4636439.20,1.40,4785.07,0.00,4752.94,1.72
6,batch,efa,rdm,server,50,8,send,1024,4642159.00,4637903.67,1.17,4786.54,0.00,4753.57,1.72
7,batch,efa,rdm,server,50,8,send,1024,4642564.86,4638913.86,1.00,4787.55,0.00,4753.99,1.72
8,batch,efa,rdm,server,50,8,send,1024,4642422.62,4639231.88,0.88,4787.85,0.00,4753.84,1.72
9,batch,efa,rdm,server,50,8,send,1024,4642111.11,4639261.89,0.78,4787.87,0.00,4753.52,1.72
10,batch,efa,rdm,server,50,8,send,1024,4621995.50,4619816.70,0.70,4767.78,0.00,4732.92,1.73
1,batch,efa,rdm,server,50,8,send,4096,2826599.00,2828957.00,8.00,11611.19,0.00,11577.75,2.83
2,batch,efa,rdm,server,50,8,send,4096,2861189.00,2862377.50,4.00,11747.77,0.00,11719.43,2.80
3,batch,efa,rdm,server,50,8,send,4096,2872756.33,2873555.33,2.67,11793.45,0.00,11766.81,2.78
4,batch,efa,rdm,server,50,8,send,4096,2879383.50,2879964.00,2.00,11819.66,0.00,11793.95,2.78
5,batch,efa,rdm,server,50,8,send,4096,2882536.40,2883013.60,1.60,11832.12,0.00,11806.87,2.78
6,batch,efa,rdm,server,50,8,send,4096,2883966.67,2884363.67,1.33,11837.62,0.00,11812.73,2.77
7,batch,efa,rdm,server,50,8,send,4096,2885893.14,2886235.86,1.14,11845.28,0.00,11820.62,2.77
8,batch,efa,rdm,server,50,8,send,4096,2886717.38,2887018.62,1.00,11848.47,0.00,11823.99,2.77
9,batch,efa,rdm,server,50,8,send,4096,2887959.11,2888239.00,0.89,11853.46,0.00,11829.08,2.77
10,batch,efa,rdm,server,50,8,send,4096,2884891.80,2885243.10,0.80,11841.15,0.00,11816.52,2.77
1,batch,efa,rdm,server,50,8,send,8192,1513495.00,1483837.00,1.00,12167.53,0.00,12398.55,5.29
2,batch,efa,rdm,server,50,8,send,8192,1499056.00,1484316.00,0.50,12171.43,0.00,12280.27,5.34
3,batch,efa,rdm,server,50,8,send,8192,1494821.00,1484996.33,0.33,12176.99,0.00,12245.57,5.35
4,batch,efa,rdm,server,50,8,send,8192,1492141.50,1484774.75,0.25,12175.17,0.00,12223.62,5.36
5,batch,efa,rdm,server,50,8,send,8192,1490579.00,1484680.20,0.20,12174.39,0.00,12210.82,5.37
6,batch,efa,rdm,server,50,8,send,8192,1489907.50,1484993.50,0.17,12176.96,0.00,12205.32,5.37
7,batch,efa,rdm,server,50,8,send,8192,1489237.86,1485023.43,0.14,12177.20,0.00,12199.84,5.37
8,batch,efa,rdm,server,50,8,send,8192,1488939.62,1485251.00,0.12,12179.07,0.00,12197.39,5.37
9,batch,efa,rdm,server,50,8,send,8192,1488491.44,1485214.67,0.11,12178.77,0.00,12193.72,5.37
10,batch,efa,rdm,server,50,8,send,8192,1484770.30,1481853.60,0.10,12151.21,0.00,12163.24,5.39
1,batch,efa,rdm,server,80,8,send,64,5830917.00,5826683.00,8.00,421.97,0.00,373.18,1.37
2,batch,efa,rdm,server,80,8,send,64,5869717.00,5867610.50,4.00,423.69,0.00,375.66,1.36
3,batch,efa,rdm,server,80,8,send,64,5882553.33,5881137.00,2.67,424.26,0.00,376.48,1.36
4,batch,efa,rdm,server,80,8,send,64,5889236.00,5888269.50,2.00,424.57,0.00,376.91,1.36
5,batch,efa,rdm,server,80,8,send,64,5892338.60,5891516.80,1.60,424.68,0.00,377.11,1.36
6,batch,efa,rdm,server,80,8,send,64,5893834.17,5893157.50,1.33,424.71,0.00,377.21,1.36
7,batch,efa,rdm,server,80,8,send,64,5895322.29,5894721.86,1.14,424.77,0.00,377.30,1.36
8,batch,efa,rdm,server,80,8,send,64,5896437.62,5895923.75,1.00,424.81,0.00,377.37,1.36
9,batch,efa,rdm,server,80,8,send,64,5897415.78,5896954.89,0.89,424.85,0.00,377.43,1.36
10,batch,efa,rdm,server,80,8,send,64,5876186.80,5876470.00,0.80,423.35,0.00,376.08,1.36
1,batch,efa,rdm,server,80,8,send,1024,5575601.00,5575624.00,8.00,5756.51,0.00,5709.42,1.43
2,batch,efa,rdm,server,80,8,send,1024,5649181.00,5649314.00,4.00,5831.33,0.00,5784.76,1.42
3,batch,efa,rdm,server,80,8,send,1024,5674662.33,5674788.67,2.67,5857.21,0.00,5810.85,1.41
4,batch,efa,rdm,server,80,8,send,1024,5686283.75,5686376.25,2.00,5868.96,0.00,5822.75,1.41
5,batch,efa,rdm,server,80,8,send,1024,5690974.40,5691082.40,1.60,5873.69,0.00,5827.56,1.41
6,batch,efa,rdm,server,80,8,send,1024,5694134.67,5694214.17,1.33,5876.84,0.00,5830.79,1.40
7,batch,efa,rdm,server,80,8,send,1024,5696802.00,5696871.29,1.14,5879.52,0.00,5833.53,1.40
8,batch,efa,rdm,server,80,8,send,1024,5697459.38,5697512.62,1.00,5880.14,0.00,5834.20,1.40
9,batch,efa,rdm,server,80,8,send,1024,5697344.67,5697404.89,0.89,5880.00,0.00,5834.08,1.40
10,batch,efa,rdm,server,80,8,send,1024,5684547.00,5685236.10,0.80,5867.41,0.00,5820.98,1.41
1,batch,efa,rdm,server,80,8,send,4096,2777510.00,2782123.00,8.00,11419.59,0.00,11376.68,2.88
2,batch,efa,rdm,server,80,8,send,4096,2809916.00,2812199.00,4.00,11542.15,0.00,11509.42,2.85
3,batch,efa,rdm,server,80,8,send,4096,2819842.00,2821417.33,2.67,11579.68,0.00,11550.07,2.84
4,batch,efa,rdm,server,80,8,send,4096,2824982.75,2826162.25,2.00,11599.01,0.00,11571.13,2.83
5,batch,efa,rdm,server,80,8,send,4096,2828032.80,2828971.60,1.60,11610.45,0.00,11583.62,2.83
6,batch,efa,rdm,server,80,8,send,4096,2829632.00,2830433.17,1.33,11616.39,0.00,11590.17,2.83
7,batch,efa,rdm,server,80,8,send,4096,2831325.00,2831996.29,1.14,11622.76,0.00,11597.11,2.83
8,batch,efa,rdm,server,80,8,send,4096,2832513.25,2833104.00,1.00,11627.28,0.00,11601.97,2.82
9,batch,efa,rdm,server,80,8,send,4096,2833474.89,2833996.89,0.89,11630.92,0.00,11605.91,2.82
10,batch,efa,rdm,server,80,8,send,4096,2831118.30,2831703.00,0.80,11621.49,0.00,11596.26,2.83
1,batch,efa,rdm,server,80,8,send,8192,1451070.00,1455230.00,8.00,11933.78,0.00,11887.17,5.51
2,batch,efa,rdm,server,80,8,send,8192,1469012.00,1471148.50,4.00,12063.87,0.00,12034.15,5.45
3,batch,efa,rdm,server,80,8,send,8192,1474028.67,1475467.67,2.67,12099.13,0.00,12075.24,5.43
4,batch,efa,rdm,server,80,8,send,8192,1476887.50,1477966.75,2.00,12119.55,0.00,12098.66,5.42
5,batch,efa,rdm,server,80,8,send,8192,1478776.40,1479637.60,1.60,12133.21,0.00,12114.14,5.41
6,batch,efa,rdm,server,80,8,send,8192,1479873.67,1480598.67,1.33,12141.06,0.00,12123.13,5.41
7,batch,efa,rdm,server,80,8,send,8192,1480692.57,1481313.43,1.14,12146.90,0.00,12129.83,5.40
8,batch,efa,rdm,server,80,8,send,8192,1481153.75,1481690.75,1.00,12149.98,0.00,12133.61,5.40
9,batch,efa,rdm,server,80,8,send,8192,1481900.89,1482382.56,0.89,12155.64,0.00,12139.73,5.40
10,batch,efa,rdm,server,80,8,send,8192,1481147.60,1481611.60,0.80,12149.30,0.00,12133.56,5.40
1,batch,efa,rdm,server,100,8,send,64,6217644.00,6217089.00,8.00,450.42,0.00,397.93,1.29
2,batch,efa,rdm,server,100,8,send,64,6317223.50,6317097.00,4.00,456.23,0.00,404.30,1.27
3,batch,efa,rdm,server,100,8,send,64,6348341.00,6348216.33,2.67,458.00,0.00,406.29,1.26
4,batch,efa,rdm,server,100,8,send,64,6364164.50,6364041.50,2.00,458.91,0.00,407.31,1.26
5,batch,efa,rdm,server,100,8,send,64,6374275.80,6374189.60,1.60,459.50,0.00,407.95,1.26
6,batch,efa,rdm,server,100,8,send,64,6381313.33,6381267.50,1.33,459.92,0.00,408.40,1.25
7,batch,efa,rdm,server,100,8,send,64,6386387.86,6386357.14,1.14,460.22,0.00,408.73,1.25
8,batch,efa,rdm,server,100,8,send,64,6390904.00,6390861.12,1.00,460.49,0.00,409.02,1.25
9,batch,efa,rdm,server,100,8,send,64,6394057.22,6394012.22,0.89,460.68,0.00,409.22,1.25
10,batch,efa,rdm,server,100,8,send,64,6382623.00,6383502.00,0.80,459.89,0.00,408.49,1.25
1,batch,efa,rdm,server,100,8,send,1024,6042013.00,6040526.00,8.00,6236.17,0.00,6187.02,1.32
2,batch,efa,rdm,server,100,8,send,1024,6122239.50,6121445.50,4.00,6318.51,0.00,6269.17,1.31
3,batch,efa,rdm,server,100,8,send,1024,6147732.00,6147247.67,2.67,6344.74,0.00,6295.28,1.30
4,batch,efa,rdm,server,100,8,send,1024,6161501.75,6161060.00,2.00,6358.80,0.00,6309.38,1.30
5,batch,efa,rdm,server,100,8,send,1024,6169060.00,6168770.00,1.60,6366.64,0.00,6317.12,1.30
6,batch,efa,rdm,server,100,8,send,1024,6174124.67,6173867.83,1.33,6371.82,0.00,6322.30,1.30
7,batch,efa,rdm,server,100,8,send,1024,6176980.00,6176758.14,1.14,6374.75,0.00,6325.23,1.30
8,batch,efa,rdm,server,100,8,send,1024,6179402.50,6179192.25,1.00,6377.22,0.00,6327.71,1.29
9,batch,efa,rdm,server,100,8,send,1024,6181884.22,6181718.11,0.89,6379.79,0.00,6330.25,1.29
10,batch,efa,rdm,server,100,8,send,1024,6166073.00,6166751.90,0.80,6364.32,0.00,6314.06,1.30
1,batch,efa,rdm,server,100,8,send,4096,2973035.00,2886611.00,1.00,11846.80,0.00,12177.55,2.69
2,batch,efa,rdm,server,100,8,send,4096,2931585.50,2888469.00,0.50,11854.35,0.00,12007.77,2.73
3,batch,efa,rdm,server,100,8,send,4096,2919209.00,2890453.00,0.33,11862.47,0.00,11957.08,2.74
4,batch,efa,rdm,server,100,8,send,4096,2913095.75,2891537.25,0.25,11866.91,0.00,11932.04,2.75
5,batch,efa,rdm,server,100,8,send,4096,2908285.00,2891052.20,0.20,11864.91,0.00,11912.34,2.75
6,batch,efa,rdm,server,100,8,send,4096,2905927.50,2891560.67,0.17,11866.99,0.00,11902.68,2.75
7,batch,efa,rdm,server,100,8,send,4096,2904766.00,2892445.86,0.14,11870.62,0.00,11897.92,2.75
8,batch,efa,rdm,server,100,8,send,4096,2903189.50,2892414.75,0.12,11870.49,0.00,11891.46,2.76
9,batch,efa,rdm,server,100,8,send,4096,2902251.22,2892673.89,0.11,11871.55,0.00,11887.62,2.76
10,batch,efa,rdm,server,100,8,send,4096,2884917.70,2876871.00,0.10,11806.69,0.00,11816.62,2.77
1,batch,efa,rdm,server,100,8,send,8192,1454452.00,1459275.00,8.00,11966.95,0.00,11914.87,5.50
2,batch,efa,rdm,server,100,8,send,8192,1470026.00,1472449.50,4.00,12074.53,0.00,12042.45,5.44
3,batch,efa,rdm,server,100,8,send,8192,1475557.00,1477167.00,2.67,12113.07,0.00,12087.76,5.42
4,batch,efa,rdm,server,100,8,send,8192,1478464.75,1479673.00,2.00,12133.54,0.00,12111.58,5.41
5,batch,efa,rdm,server,100,8,send,8192,1479601.20,1480569.40,1.60,12140.85,0.00,12120.89,5.41
6,batch,efa,rdm,server,100,8,send,8192,1480741.67,1481544.33,1.33,12148.81,0.00,12130.24,5.40
7,batch,efa,rdm,server,100,8,send,8192,1481400.71,1482088.14,1.14,12153.25,0.00,12135.63,5.40
8,batch,efa,rdm,server,100,8,send,8192,1481806.38,1482414.88,1.00,12155.91,0.00,12138.96,5.40
9,batch,efa,rdm,server,100,8,send,8192,1482424.11,1482959.33,0.89,12160.37,0.00,12144.02,5.40
10,batch,efa,rdm,server,100,8,send,8192,1481645.10,1482160.80,0.80,12153.81,0.00,12137.64,5.40
1,batch,efa,rdm,server,120,8,send,64,6754598.00,6701712.00,6.00,483.78,0.00,432.29,1.18
2,batch,efa,rdm,server,120,8,send,64,6753835.00,6727212.00,3.00,484.99,0.00,432.25,1.18
3,batch,efa,rdm,server,120,8,send,64,6752368.67,6734635.67,2.00,485.31,0.00,432.15,1.18
4,batch,efa,rdm,server,120,8,send,64,6750159.25,6736888.00,1.50,485.37,0.00,432.01,1.19
5,batch,efa,rdm,server,120,8,send,64,6749387.00,6738736.40,1.20,485.44,0.00,431.96,1.19
6,batch,efa,rdm,server,120,8,send,64,6749446.17,6740603.67,1.00,485.53,0.00,431.96,1.19
7,batch,efa,rdm,server,120,8,send,64,6748846.00,6741177.00,0.86,485.54,0.00,431.93,1.19
8,batch,efa,rdm,server,120,8,send,64,6749341.50,6742731.00,0.75,485.63,0.00,431.96,1.19
9,batch,efa,rdm,server,120,8,send,64,6749540.00,6743653.56,0.67,485.68,0.00,431.97,1.19
10,batch,efa,rdm,server,120,8,send,64,6708704.70,6704502.90,0.60,482.85,0.00,429.36,1.19
1,batch,efa,rdm,server,120,8,send,1024,6363677.00,6359506.00,8.00,6565.37,0.00,6516.41,1.26
2,batch,efa,rdm,server,120,8,send,1024,6463076.50,6460952.00,4.00,6668.88,0.00,6618.19,1.24
3,batch,efa,rdm,server,120,8,send,1024,6496523.33,6495226.00,2.67,6703.86,0.00,6652.44,1.23
4,batch,efa,rdm,server,120,8,send,1024,6512937.50,6511948.25,2.00,6720.92,0.00,6669.25,1.23
5,batch,efa,rdm,server,120,8,send,1024,6523158.60,6522384.80,1.60,6731.57,0.00,6679.71,1.23
6,batch,efa,rdm,server,120,8,send,1024,6530012.67,6529394.50,1.33,6738.73,0.00,6686.73,1.23
7,batch,efa,rdm,server,120,8,send,1024,6534293.14,6533805.29,1.14,6743.22,0.00,6691.12,1.22
8,batch,efa,rdm,server,120,8,send,1024,6537241.75,6536761.75,1.00,6746.23,0.00,6694.14,1.22
