timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2159910.40,2194083.90,2193234.40,8830.42,63.44,8639.64,0.46
1,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1271448.00,3832124.00,1344130.00,10582.16,38.83,10415.70,0.79
2,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1271336.00,3832957.00,1344451.50,10584.74,38.84,10414.78,0.79
3,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1271510.00,3833915.33,1344803.33,10587.42,38.85,10416.21,0.79
4,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1271708.75,3834702.00,1345084.75,10589.62,38.85,10417.84,0.79
5,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1271777.20,3835027.00,1345216.20,10590.51,38.86,10418.40,0.79
6,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1271494.83,3834263.83,1344942.33,10588.44,38.85,10416.09,0.79
7,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1271405.57,3834059.43,1344860.14,10587.89,38.85,10415.35,0.79
8,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1270683.88,3831924.50,1343991.75,10581.98,38.82,10409.44,0.79
9,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1270491.33,3831373.44,1343806.33,10580.46,38.82,10407.87,0.79
10,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1269725.10,3829135.20,1343017.00,10574.52,38.80,10401.59,0.79
1,batch_sel_comp,verbs,rdm,server,64,2,send,64,5462041.00,5544509.00,5314266.00,832.06,153.92,349.57,0.37
2,batch_sel_comp,verbs,rdm,server,64,2,send,64,5461890.50,5546508.00,5315924.50,832.40,153.97,349.56,0.37
3,batch_sel_comp,verbs,rdm,server,64,2,send,64,5460144.67,5545413.00,5314417.33,832.23,153.92,349.45,0.37
4,batch_sel_comp,verbs,rdm,server,64,2,send,64,5458292.50,5543887.25,5313626.25,832.01,153.90,349.33,0.37
5,batch_sel_comp,verbs,rdm,server,64,2,send,64,5457119.60,5542950.20,5312655.60,831.87,153.87,349.26,0.37
6,batch_sel_comp,verbs,rdm,server,64,2,send,64,5457021.17,5542942.67,5312171.67,831.86,153.86,349.25,0.37
7,batch_sel_comp,verbs,rdm,server,64,2,send,64,5457947.00,5543984.57,5312558.00,832.02,153.87,349.31,0.37
8,batch_sel_comp,verbs,rdm,server,64,2,send,64,5456032.00,5542113.62,5310475.12,831.74,153.81,349.19,0.37
9,batch_sel_comp,verbs,rdm,server,64,2,send,64,5457430.78,5543591.67,5311389.67,831.96,153.84,349.28,0.37
10,batch_sel_comp,verbs,rdm,server,64,2,send,64,5454786.60,5541008.60,5308572.70,831.59,153.76,349.11,0.37
1,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2814780.00,2857183.00,2856564.00,11498.53,82.62,11259.12,0.71
2,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2814284.50,2857814.50,2857221.50,11501.29,82.64,11257.14,0.71
3,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2816320.00,2860247.00,2859681.00,11511.11,82.71,11265.28,0.71
4,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2821732.75,2865948.00,2865372.25,11534.11,82.88,11286.93,0.71
5,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2823348.00,2867696.60,2867124.40,11541.19,82.93,11293.39,0.71
6,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2824477.50,2868921.50,2868349.83,11546.11,82.96,11297.91,0.71
7,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2823462.00,2867948.00,2867372.43,11542.22,82.93,11293.85,0.71
8,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2823476.12,2868001.00,2867428.62,11542.41,82.94,11293.90,0.71
9,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2822561.22,2867105.22,2866532.11,11538.82,82.91,11290.24,0.71
10,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2819663.00,2864223.30,2863627.80,11527.51,82.83,11278.65,0.71
1,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1493710.00,4488861.00,1568112.00,12395.19,45.30,12236.47,1.34
2,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1491349.50,4489747.00,1568506.50,12398.21,45.31,12217.14,1.34
3,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1490647.00,4490286.33,1568732.33,12399.89,45.32,12211.38,1.34
4,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1490226.50,4490345.50,1568800.50,12400.15,45.32,12207.94,1.34
5,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489715.00,4489593.60,1568539.20,12398.11,45.32,12203.75,1.34
6,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489564.33,4489693.00,1568621.33,12398.40,45.32,12202.51,1.34
7,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489407.43,4489584.00,1568558.00,12398.11,45.32,12201.23,1.34
8,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489256.88,4489418.38,1568513.00,12397.62,45.31,12199.99,1.34
9,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489113.89,4489204.22,1568461.22,12397.06,45.31,12198.82,1.34
10,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1487891.70,4485756.50,1567247.40,12387.83,45.28,12188.81,1.34
1,batch_sel_comp,verbs,rdm,server,128,2,send,64,5432845.00,5514544.00,5251681.00,827.58,152.14,347.70,0.37
2,batch_sel_comp,verbs,rdm,server,128,2,send,64,5416141.00,5499850.00,5242876.50,825.41,151.88,346.63,0.37
3,batch_sel_comp,verbs,rdm,server,128,2,send,64,5406136.67,5490435.00,5236393.00,823.99,151.69,345.99,0.37
4,batch_sel_comp,verbs,rdm,server,128,2,send,64,5381726.75,5466038.75,5214627.00,820.33,151.06,344.43,0.37
5,batch_sel_comp,verbs,rdm,server,128,2,send,64,5371684.60,5456046.80,5205678.20,818.83,150.80,343.79,0.37
6,batch_sel_comp,verbs,rdm,server,128,2,send,64,5360269.83,5444614.67,5196350.83,817.11,150.52,343.06,0.37
7,batch_sel_comp,verbs,rdm,server,128,2,send,64,5357228.57,5441624.00,5195935.29,816.66,150.51,342.86,0.37
8,batch_sel_comp,verbs,rdm,server,128,2,send,64,5356739.38,5441209.12,5197677.12,816.60,150.56,342.83,0.37
9,batch_sel_comp,verbs,rdm,server,128,2,send,64,5343475.33,5427799.44,5186759.89,814.59,150.24,341.98,0.37
10,batch_sel_comp,verbs,rdm,server,128,2,send,64,5340275.20,5424652.50,5184721.10,814.13,150.18,341.78,0.37
1,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2893494.00,2937390.00,2937018.00,11821.07,84.95,11573.98,0.69
2,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2891535.00,2936445.00,2936068.50,11817.61,84.92,11566.14,0.69
3,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2890982.33,2936222.00,2935854.00,11816.75,84.91,11563.93,0.69
4,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2891083.50,2936479.50,2936116.75,11817.94,84.92,11564.33,0.69
5,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2891173.80,2936657.40,2936297.20,11818.68,84.93,11564.70,0.69
6,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2890687.00,2936242.17,2935882.50,11816.97,84.92,11562.75,0.69
7,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2890758.71,2936353.00,2935989.14,11817.51,84.92,11563.03,0.69
8,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2890964.00,2936605.25,2936246.00,11818.52,84.93,11563.86,0.69
9,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2891090.67,2936760.78,2936404.44,11819.15,84.93,11564.36,0.69
10,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2888838.90,2934530.00,2934154.60,11810.45,84.87,11555.36,0.69
1,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1490502.00,4491555.00,1587337.00,12401.58,45.84,12210.19,1.34
2,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1490079.00,4492176.00,1587417.50,12405.14,45.85,12206.73,1.34
3,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489871.00,4492067.67,1587378.67,12404.93,45.84,12205.02,1.34
4,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489621.25,4491587.75,1587194.00,12403.61,45.84,12202.98,1.34
5,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489629.60,4491805.80,1587258.00,12404.23,45.84,12203.05,1.34
6,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489693.50,4492138.33,1587409.33,12405.16,45.84,12203.57,1.34
7,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489737.00,4492342.29,1587497.86,12405.73,45.85,12203.93,1.34
8,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489832.00,4492683.25,1587627.62,12406.68,45.85,12204.70,1.34
9,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489806.67,4492669.33,1587637.56,12406.65,45.85,12204.50,1.34
10,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1488736.60,4489552.70,1586523.90,12398.33,45.82,12195.73,1.34
1,batch_sel_comp,verbs,rdm,server,64,4,send,64,9973296.00,10122812.00,9929584.00,1519.08,287.37,638.29,0.40
2,batch_sel_comp,verbs,rdm,server,64,4,send,64,9972137.50,10126089.00,9933763.00,1519.70,287.49,638.22,0.40
3,batch_sel_comp,verbs,rdm,server,64,4,send,64,9972283.67,10127682.33,9934105.33,1519.94,287.50,638.23,0.40
4,batch_sel_comp,verbs,rdm,server,64,4,send,64,9972418.25,10128535.00,9934094.50,1520.06,287.50,638.23,0.40
5,batch_sel_comp,verbs,rdm,server,64,4,send,64,9946503.20,10102659.40,9907539.20,1516.20,286.74,636.58,0.40
6,batch_sel_comp,verbs,rdm,server,64,4,send,64,9944910.00,10101321.67,9907468.50,1515.98,286.73,636.47,0.40
7,batch_sel_comp,verbs,rdm,server,64,4,send,64,9947838.86,10104500.57,9910808.57,1516.45,286.83,636.66,0.40
8,batch_sel_comp,verbs,rdm,server,64,4,send,64,9951077.62,10107948.62,9914283.50,1516.97,286.93,636.87,0.40
9,batch_sel_comp,verbs,rdm,server,64,4,send,64,9951116.67,10108109.22,9914734.44,1517.00,286.94,636.87,0.40
10,batch_sel_comp,verbs,rdm,server,64,4,send,64,9946235.30,10103357.30,9909794.20,1516.32,286.80,636.56,0.40
1,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3053322.00,3090953.00,3090916.00,12438.80,89.40,12213.29,1.31
2,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3049444.00,3092445.50,3092409.50,12445.89,89.44,12197.78,1.31
3,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3048040.33,3092814.67,3092790.00,12447.34,89.45,12192.16,1.31
4,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3047439.50,3093110.50,3093082.25,12448.50,89.46,12189.76,1.31
5,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3047122.00,3093307.20,3093293.00,12449.27,89.47,12188.49,1.31
6,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3046897.00,3093462.00,3093437.17,12449.89,89.47,12187.59,1.31
7,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3046680.29,3093488.71,3093466.86,12450.01,89.47,12186.72,1.31
8,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3046545.25,3093547.25,3093527.62,12450.25,89.47,12186.18,1.31
9,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3046353.33,3093509.78,3093488.00,12450.11,89.47,12185.41,1.31
10,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3043523.80,3090793.70,3090754.50,12439.45,89.40,12174.10,1.31
1,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1491685.00,4494768.00,1581115.00,12411.28,45.67,12219.88,2.68
2,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492042.50,4497944.00,1582340.50,12421.16,45.70,12222.81,2.68
3,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492134.00,4498834.00,1582692.00,12423.52,45.71,12223.56,2.68
4,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492199.00,4499299.50,1582855.50,12424.88,45.72,12224.09,2.68
5,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492213.60,4499559.80,1582911.00,12425.63,45.72,12224.21,2.68
6,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492274.17,4499870.00,1583023.50,12426.50,45.72,12224.71,2.68
7,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492304.14,4500045.14,1583066.71,12427.00,45.73,12224.96,2.68
8,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492339.38,4500244.00,1583122.38,12427.56,45.73,12225.24,2.68
9,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492321.11,4500223.33,1583125.89,12427.46,45.73,12225.09,2.68
10,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1491178.00,4496894.20,1581966.70,12418.59,45.69,12215.73,2.68
1,batch_sel_comp,verbs,rdm,server,128,4,send,64,9840036.00,9989015.00,9782603.00,1498.99,283.14,629.76,0.41
2,batch_sel_comp,verbs,rdm,server,128,4,send,64,9758911.50,9910208.50,9700304.00,1487.28,280.76,624.57,0.41
3,batch_sel_comp,verbs,rdm,server,128,4,send,64,9792192.33,9945215.67,9735858.00,1492.53,281.79,626.70,0.41
4,batch_sel_comp,verbs,rdm,server,128,4,send,64,9805748.25,9959570.75,9751477.00,1494.69,282.24,627.57,0.41
5,batch_sel_comp,verbs,rdm,server,128,4,send,64,9819407.40,9973801.60,9765792.20,1496.83,282.65,628.44,0.41
6,batch_sel_comp,verbs,rdm,server,128,4,send,64,9826013.17,9980765.33,9773330.00,1497.87,282.87,628.86,0.41
7,batch_sel_comp,verbs,rdm,server,128,4,send,64,9830263.00,9985263.14,9778085.57,1498.55,283.00,629.14,0.41
8,batch_sel_comp,verbs,rdm,server,128,4,send,64,9834092.75,9989281.38,9782503.75,1499.15,283.13,629.38,0.41
9,batch_sel_comp,verbs,rdm,server,128,4,send,64,9836407.67,9991726.56,9784898.11,1499.52,283.20,629.53,0.41
10,batch_sel_comp,verbs,rdm,server,128,4,send,64,9833422.20,9988884.50,9782121.20,1499.13,283.12,629.34,0.41
1,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3056749.00,3092873.00,3092837.00,12447.30,89.45,12227.00,1.31
2,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3049267.00,3091483.50,3091459.00,12441.89,89.41,12197.07,1.31
3,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3047711.00,3091952.33,3091940.67,12443.77,89.43,12190.84,1.31
4,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3046949.75,3092230.25,3092218.75,12444.91,89.44,12187.80,1.31
5,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3046328.40,3092188.20,3092177.00,12444.78,89.44,12185.31,1.31
6,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3046001.33,3092293.67,3092282.33,12445.19,89.44,12184.01,1.31
7,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3045853.43,3092421.00,3092411.00,12445.69,89.44,12183.41,1.31
8,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3045708.12,3092511.75,3092500.50,12446.05,89.44,12182.83,1.31
9,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3045640.78,3092602.22,3092590.56,12446.40,89.45,12182.56,1.31
10,batch_sel_comp,verbs,rdm,server,128,4,send,4000,3043403.00,3090520.30,3090492.00,12438.26,89.39,12173.61,1.31
1,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1493993.00,4501379.00,1596721.00,12430.31,46.11,12238.79,2.68
2,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1492976.00,4500617.50,1596585.00,12428.34,46.10,12230.46,2.68
3,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1492822.33,4500753.33,1596661.67,12428.82,46.11,12229.20,2.68
4,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1492655.25,4500577.75,1596570.25,12428.42,46.10,12227.83,2.68
5,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1492586.00,4500570.60,1596538.40,12428.40,46.10,12227.26,2.68
6,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1492594.50,4500740.00,1596594.33,12428.86,46.10,12227.33,2.68
7,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1492566.86,4500832.57,1596610.71,12429.17,46.10,12227.11,2.68
8,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1492568.12,4500874.50,1596624.00,12429.30,46.11,12227.12,2.68
9,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1492469.33,4500607.67,1596524.67,12428.54,46.10,12226.31,2.68
10,batch_sel_comp,verbs,rdm,server,128,4,send,8192,1491278.70,4497187.50,1595299.00,12419.40,46.07,12216.56,2.68
1,batch_sel_comp,verbs,rdm,server,64,8,send,64,17811235.00,17773459.00,17611174.00,2667.17,509.52,1139.92,0.45
2,batch_sel_comp,verbs,rdm,server,64,8,send,64,17635603.00,17755243.50,17593064.50,2664.55,509.00,1128.68,0.45
3,batch_sel_comp,verbs,rdm,server,64,8,send,64,17585249.33,17757512.33,17595521.33,2664.92,509.07,1125.46,0.45
4,batch_sel_comp,verbs,rdm,server,64,8,send,64,17555121.25,17753626.00,17592088.00,2664.36,508.97,1123.53,0.46
5,batch_sel_comp,verbs,rdm,server,64,8,send,64,17531685.00,17745854.80,17585297.00,2663.20,508.77,1122.03,0.46
6,batch_sel_comp,verbs,rdm,server,64,8,send,64,17524893.17,17749649.33,17589421.67,2663.80,508.89,1121.59,0.46
7,batch_sel_comp,verbs,rdm,server,64,8,send,64,17507650.43,17739745.43,17579963.29,2662.30,508.61,1120.49,0.46
8,batch_sel_comp,verbs,rdm,server,64,8,send,64,17503690.12,17741447.62,17581853.00,2662.56,508.67,1120.24,0.46
9,batch_sel_comp,verbs,rdm,server,64,8,send,64,17492937.78,17734991.00,17575564.67,2661.60,508.49,1119.55,0.46
10,batch_sel_comp,verbs,rdm,server,64,8,send,64,17445422.10,17690462.90,17531062.40,2654.98,507.21,1116.51,0.46
1,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3103235.00,3091761.00,3091795.00,12441.10,89.42,12412.94,2.58
2,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3073330.00,3091730.50,3091729.00,12442.67,89.42,12293.32,2.60
3,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3063413.33,3091775.00,3091773.33,12442.80,89.42,12253.65,2.61
4,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3058298.75,3091650.75,3091652.00,12442.40,89.42,12233.19,2.62
5,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3055403.20,3091761.60,3091762.40,12442.86,89.42,12221.61,2.62
6,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3053472.50,3091834.17,3091835.83,12443.17,89.43,12213.89,2.62
7,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3052175.71,3091942.29,3091943.57,12443.62,89.43,12208.70,2.62
8,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3051110.00,3091947.38,3091949.25,12443.69,89.43,12204.44,2.62
9,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3050291.22,3091966.44,3091967.22,12443.74,89.43,12201.16,2.62
10,batch_sel_comp,verbs,rdm,server,64,8,send,4000,3046124.50,3088455.40,3088438.70,12429.94,89.33,12184.50,2.63
1,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1509040.00,4498910.00,1584304.00,12423.00,45.76,12362.06,5.30
2,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1500037.50,4497947.50,1583944.00,12420.98,45.75,12288.31,5.33
3,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1497138.00,4497824.67,1583901.33,12420.67,45.75,12264.55,5.34
4,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1495590.75,4497500.00,1583784.00,12419.91,45.74,12251.88,5.35
5,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1494740.00,4497531.20,1583794.20,12420.06,45.75,12244.91,5.35
6,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1494213.33,4497638.50,1583830.17,12420.34,45.75,12240.60,5.35
7,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1493783.57,4497621.86,1583822.57,12420.29,45.75,12237.08,5.36
8,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1493494.50,4497694.12,1583849.75,12420.51,45.75,12234.71,5.36
9,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1493245.00,4497650.33,1583834.00,12420.39,45.75,12232.66,5.36
10,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1491704.40,4493698.80,1582415.30,12409.78,45.71,12220.04,5.36
1,batch_sel_comp,verbs,rdm,server,128,8,send,64,17787154.00,17577141.00,17393423.00,2637.81,503.25,1138.38,0.45
2,batch_sel_comp,verbs,rdm,server,128,8,send,64,17561190.50,17593773.00,17410855.00,2640.38,503.75,1123.92,0.46
3,batch_sel_comp,verbs,rdm,server,128,8,send,64,17488789.33,17602270.67,17415202.67,2641.67,503.88,1119.28,0.46
4,batch_sel_comp,verbs,rdm,server,128,8,send,64,17440006.00,17593720.25,17407636.25,2640.39,503.66,1116.16,0.46
5,batch_sel_comp,verbs,rdm,server,128,8,send,64,17415138.60,17593093.20,17407815.00,2640.31,503.66,1114.57,0.46
6,batch_sel_comp,verbs,rdm,server,128,8,send,64,17403469.17,17597658.50,17412595.33,2640.99,503.80,1113.82,0.46
7,batch_sel_comp,verbs,rdm,server,128,8,send,64,17386317.86,17591953.71,17407556.71,2640.13,503.65,1112.72,0.46
8,batch_sel_comp,verbs,rdm,server,128,8,send,64,17375782.00,17590040.25,17405646.12,2639.85,503.60,1112.05,0.46
9,batch_sel_comp,verbs,rdm,server,128,8,send,64,17364774.67,17585683.33,17403212.44,2639.17,503.52,1111.35,0.46
10,batch_sel_comp,verbs,rdm,server,128,8,send,64,17305505.90,17531145.70,17348692.00,2631.07,501.95,1107.55,0.46
1,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3101360.00,3092444.00,3092491.00,12444.01,89.44,12405.44,2.58
2,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3072494.50,3092202.00,3092211.00,12444.35,89.44,12289.98,2.60
3,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3062088.67,3091358.00,3091369.67,12441.19,89.41,12248.35,2.61
4,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3057308.00,3091340.25,3091352.50,12441.13,89.41,12229.23,2.62
5,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3054499.00,3091340.00,3091346.00,12441.19,89.41,12218.00,2.62
6,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3052600.83,3091354.83,3091359.17,12441.26,89.41,12210.40,2.62
7,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3051258.43,3091381.71,3091386.57,12441.39,89.41,12205.03,2.62
8,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3050268.12,3091412.62,3091417.38,12441.49,89.41,12201.07,2.62
9,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3049472.00,3091427.78,3091434.67,12441.66,89.41,12197.89,2.62
10,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3044582.10,3087171.50,3087155.30,12424.80,89.29,12178.33,2.63
1,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1545016.00,4501444.00,1596718.00,12429.98,46.11,12656.77,5.18
2,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1518394.50,4500300.00,1596351.50,12427.42,46.10,12438.69,5.27
3,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1509527.00,4499822.67,1596190.33,12426.21,46.09,12366.05,5.30
4,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1505004.75,4499370.25,1596039.50,12425.04,46.09,12329.00,5.32
5,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1502277.00,4499073.20,1595925.80,12424.19,46.09,12306.65,5.33
6,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1500479.17,4498831.50,1595832.67,12423.63,46.08,12291.93,5.33
7,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1499227.14,4498863.00,1595835.57,12423.69,46.08,12281.67,5.34
8,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1498265.38,4498838.62,1595827.00,12423.65,46.08,12273.79,5.34
9,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1497544.00,4498806.56,1595811.00,12423.58,46.08,12267.88,5.34
10,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1495147.70,4493522.40,1593867.40,12409.27,46.03,12248.25,5.35
1,batch_sel_comp,verbs,rdm,server,64,16,send,64,28228658.00,25389950.00,25360964.00,3809.85,733.54,1806.63,0.57
